stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
6,4,1.4832795,1,1,4856.5562,6107.079040081358,774.2285548965742,17620.47177935507
6,5,1.2909765,1,1,4856.5562,8870.770551135214,3045.334824292964,16854.94574936098
6,6,1.0050578,1,1,4856.5562,11896.67762937369,4522.073478969052,20893.95919186951
6,7,1.2948785,1,1,4856.5562,14916.81374685729,3277.317845328046,29563.31785149486
7,0,2.1774914,1,0,2734.6375,7495.671488442876,3456.550397976535,12110.87048034882
7,1,1.5941015,1,0,2734.6375,8502.91429256945,4772.237390802794,12536.77143905522
7,2,.8934859,1,0,2734.6375,8074.123948415347,5130.264158219332,11224.94366753931
7,3,1.139321,1,0,2734.6375,9700.466895398291,5153.699824922242,14551.30100431922
7,4,3.6872346,1,0,2734.6375,10980.57654046448,5147.609220656784,17170.73985031625
7,5,3.0717051,1,0,2734.6375,12029.16313040659,5493.369313718142,18893.94585147607
7,6,4.2190566,1,0,2734.6375,13000.0740387808,5580.092768550843,20754.80534764828
7,7,3.8774939,1,0,2734.6375,13905.5421844927,5672.074962722176,22473.02181581499
9,0,1.7459761,1,0,2780.3601,8119.686592299549,1431.397139674644,17036.89029995913
9,1,.75507087,1,0,2780.3601,8902.985009255732,1599.013686375556,18279.28991346473
9,2,0,1,0,2780.3601,4446.198593967327,760.3848209785899,10908.59885386116
9,3,0,1,1,2780.3601,663.9925040867147,4.756386205841691,10489.42760389346
9,4,1.2074156,1,1,2780.3601,1390.098359146098,43.72397034786852,9219.366572278474
9,5,1.6635436,1,1,2780.3601,4848.470013071929,949.9895383689849,11175.89652971635
9,6,2.3949237,1,1,2780.3601,6576.507553116327,1473.433410617924,13621.70126835195
9,7,1.79134,1,1,2780.3601,8383.559727968635,1262.622234321802,18031.42581252958
12,0,.91276479,0,0,3587.0688,6164.497125649536,4196.195287017433,8409.815237545463
12,1,1.5899639,0,0,3587.0688,7095.281039226979,4976.310384236801,9444.318443611402
12,2,1.6468711,0,0,3587.0688,7031.747760177413,4775.36703583433,9558.369986272675
12,3,1.5888182,0,0,3587.0688,8910.096027904268,5471.038236176932,12709.68139242034
12,4,1.7110349,0,0,3587.0688,10460.77155453152,5624.755971671641,15780.35488660277
12,5,1.5483394,0,0,3587.0688,11740.81697988901,6116.389362996168,17832.62046317996
12,6,1.7594616,0,0,3587.0688,12952.28445630011,6256.946502841965,20153.12308844717
12,7,1.7741059,0,0,3587.0688,14106.40649940056,6379.249697851068,22362.30606110693
13,1,.077983841,0,0,3081.4075,7231.549771440789,2737.864133774028,12786.94319910578
13,7,0,0,1,3081.4075,4111.720161322727,704.4555057365747,10627.88164586991
13,3,1.5979387,0,1,3081.4075,439.7882891773333,2.86188262514622,10078.18548595797
13,2,1.01379,0,0,3081.4075,4153.274012354981,1393.267268647659,8385.266658462084
13,5,0,0,1,3081.4075,1652.993036241359,206.5399111022312,6509.772339727961
13,6,0,0,1,3081.4075,2747.559828399366,656.1286425751658,7010.300085987945
13,0,1.5979645,0,0,3081.4075,9015.046191970278,3006.695014056756,16157.69678453737
13,4,.23395152,0,1,3081.4075,893.4565386862216,26.03869578531145,8204.307296817631
14,0,.8206225,1,0,5013.3652,14121.89817588185,6896.957140825405,22248.31080243675
14,1,.75785327,1,0,5013.3652,15553.44021762675,7143.18300689463,24917.04827360555
14,2,2.2335925,1,1,5013.3652,2027.825956592284,10.74517145729985,23867.34620242444
14,3,.052134719,1,1,5013.3652,1457.008908317579,21.34656627159719,16643.79097563571
14,4,.1859749,1,1,5013.3652,2751.509708678282,192.6005918595243,13458.98087703255
14,5,1.15748,1,1,5013.3652,9019.598672016067,3487.5603115804,16394.90380682162
14,6,1.7050583,1,1,5013.3652,11989.42679812552,4299.33339610029,21553.23954364187
14,7,2.032186,1,1,5013.3652,15013.90450190006,3068.213827730471,30374.24968811945
16,0,.58181149,1,0,4526.5352,12716.83398617414,6253.495443120508,19982.22661569799
16,0,.58181149,1,0,4526.5352,12716.83398617414,6253.495443120508,19982.22661569799
16,1,.59912717,1,1,4526.5352,1321.397089543734,2.118112627395295,24929.89995267194
16,1,.59912717,1,1,4526.5352,1321.397089543734,2.118112627395295,24929.89995267194
16,2,.51516891,1,1,4526.5352,1067.768480255618,2.330215689043998,22318.06827964465
16,2,.51516891,1,1,4526.5352,1067.768480255618,2.330215689043998,22318.06827964465
16,3,.85515082,1,1,4526.5352,2684.125925343067,50.20245094922735,18513.38413467968
16,3,.85515082,1,1,4526.5352,2684.125925343067,50.20245094922735,18513.38413467968
16,4,.62460357,1,1,4526.5352,4891.206454612839,557.0967155625585,15384.3016698675
16,4,.62460357,1,1,4526.5352,4891.206454612839,557.0967155625585,15384.3016698675
16,5,.80015951,1,1,4526.5352,7458.571649281948,2394.39611758194,14790.28117546145
16,5,.80015951,1,1,4526.5352,7458.571649281948,2394.39611758194,14790.28117546145
16,6,.87274039,1,1,4526.5352,10226.88610731459,3517.319397981606,18796.9680450067
16,6,.87274039,1,1,4526.5352,10226.88610731459,3517.319397981606,18796.9680450067
16,7,1.1508648,1,1,4526.5352,13143.68782767158,2683.48176318794,26748.09422532117
16,7,1.1508648,1,1,4526.5352,13143.68782767158,2683.48176318794,26748.09422532117
17,0,1.1907204,1,0,16005.327,39507.78913961253,20882.78037324203,60727.65215478033
17,1,1.255074,1,0,16005.327,44098.12953899438,22001.75865636314,68974.77961958773
17,2,.96089059,1,0,16005.327,39333.26837526719,19960.5660203417,61605.95186039428
17,3,1.2282043,1,0,16005.327,50050.31666071675,25078.31939117668,77460.65064601683
17,4,1.0516974,1,0,16005.327,57580.3574343855,26820.02500442527,90823.7102160256
17,5,.87496364,1,0,16005.327,63932.7638132896,27857.40079756215,102526.8877995213
17,6,.98760551,1,0,16005.327,69806.7946069045,29147.99577490606,112894.0549996168
17,7,.94802994,1,0,16005.327,75398.2801880168,30222.45994296146,122918.4638307894
19,0,0,1,0,181.4325,503.3584526168569,248.3653641015633,790.573311992344
19,1,.39331433,1,0,181.4325,354.8149377393709,147.1574490862203,619.8000439292225
19,2,3.6851721,1,0,181.4325,523.7875114750129,256.7600323821439,822.4426384580159
19,3,1.6446888,1,1,181.4325,127.3193998305282,3.376840810715616,730.6031743331474
19,4,0,1,1,181.4325,215.5655924002841,31.23888125529781,608.9875023566151
19,5,0,1,1,181.4325,158.2955145167219,27.86068361283751,460.9602489561902
19,6,0,1,1,181.4325,243.3367337570035,55.01480366564648,572.8456360525055
19,7,3.6209059,1,1,181.4325,338.8630817177628,45.85455747526356,844.7044586132183
20,0,1.170274,0,0,10322.275,35906.41612785191,15394.91760001153,58438.65693981327
20,1,.84825099,0,0,10322.275,38876.05511782091,15456.93288141237,64445.75685065652
20,2,1.1485201,0,0,10322.275,33167.34393251829,15299.61604082054,52908.52174512007
20,3,.72025013,0,0,10322.275,41034.74453393178,17531.89823514559,66249.08748850272
20,4,1.1215047,0,0,10322.275,46620.74575121494,18306.81520685691,76634.04516638792
20,5,.86301327,0,1,10322.275,23181.39254740171,8967.592099415197,40897.20034740869
20,6,.97311103,0,1,10322.275,29988.85960190877,9805.01260549283,54113.34298348979
20,7,.98700142,0,1,10322.275,36908.81894702335,7014.937274939813,73521.49133452232
23,0,2.2417729,0,0,3628.0212,10296.05441528495,5049.195302460933,16184.47934584901
23,1,1.6804532,0,0,3628.0212,11338.06850700224,5228.250461259405,18126.34646882999
23,2,.096250817,0,0,3628.0212,9808.068961708928,4767.840347649847,15531.11200510045
23,3,.90971351,0,1,3628.0212,2364.547774830321,52.89683371786954,14761.92084833867
23,4,1.9791726,0,1,3628.0212,4154.388733433623,539.6352893811207,12294.38230441418
23,5,1.5469148,0,1,3628.0212,6212.18490810089,2134.429444360665,11923.83632474841
23,6,.5667938,0,1,3628.0212,8432.71845249467,2946.881468504374,15353.12301714162
23,7,1.4374226,0,1,3628.0212,10754.25820497147,2197.338431338757,21798.30858798226
24,0,1.8575286,1,0,12022.674,26212.30886397402,16019.42740071678,37736.68584443365
24,1,1.6727735,1,1,12022.674,1917.952859568823,2.030476668455587,62306.32075611596
24,2,1.4378332,1,1,12022.674,1930.033473856604,4.041001766040519,54259.28913904739
24,3,1.6774721,1,1,12022.674,4826.314920948597,74.22750479448442,44469.6336975013
24,4,2.1319375,1,1,12022.674,9016.562018428287,757.0722507397031,36132.72534978497
24,5,1.4665889,1,1,12022.674,14455.51065730386,4244.697268199501,31554.76060719157
24,6,1.4985801,1,1,12022.674,20910.24337580286,7529.678856914191,39307.09227720992
24,7,1.8229897,1,1,12022.674,28011.90620582979,5775.874718544543,59458.71637286922
25,5,.46599469,0,0,14925.664,68066.22111217784,22865.15851941007,116593.8184461483
25,1,1.3608335,0,0,14925.664,36980.94916517066,20219.729439685,55935.56216505983
25,0,1.0495882,0,0,14925.664,44943.96620048967,18510.41359497367,75066.31296922098
25,7,.71699637,0,0,14925.664,80441.84799425906,22805.46799854661,141593.6283912885
25,6,1.12933,0,0,14925.664,73539.65798710432,23021.99652090297,127434.4784277466
25,3,.6607331,0,0,14925.664,55930.61175352318,20291.04942540292,95312.67275182366
25,2,1.0153208,0,0,14925.664,47989.93056930366,20561.79759487966,78609.47866342186
25,4,.70870417,0,0,14925.664,62367.25102331,22753.79540237568,105197.9682272059
28,0,2.275408,0,0,506.63,1305.954203079366,562.4680039364275,2178.831882145232
28,1,2.9791169,0,0,506.63,1157.440000291527,575.5531288812259,1840.302971113241
28,2,3.7753193,0,0,506.63,1492.284155132017,599.925452268047,2518.513157656424
28,3,4.0053492,0,0,506.63,1728.899748446899,601.5293084169673,3008.014862288903
28,4,4.3275962,0,0,506.63,1929.026917271372,698.1547852766874,3285.074015443256
28,5,1.4676589,0,0,506.63,2114.362057809831,703.0813415828007,3655.790476822703
28,6,0,0,0,506.63,2290.954333704209,709.4179867433205,4005.015645549212
28,7,0,0,0,506.63,1901.197588636323,454.6600703774376,3589.384495351521
29,1,2.4177508,1,0,6970.7349,19670.10109200629,9222.84220210168,31497.25800030499
29,0,1.5271345,1,0,6970.7349,19649.05039208223,8666.148026985526,32215.2610618199
29,2,1.9078332,1,1,6970.7349,3362.111300194755,19.09095010344847,34500.73522868006
29,3,2.1155446,1,1,6970.7349,6141.25691188926,197.1002480666437,29679.56764754981
29,4,3.2475801,1,1,6970.7349,9322.081275918568,1592.394816396891,24102.16396789416
29,5,3.6574981,1,1,6970.7349,13236.42669452842,5473.217016901006,23235.73334466701
29,7,2.8932602,1,1,6970.7349,22456.3354729334,4858.23778162246,44304.31591471632
29,6,2.0144117,1,1,6970.7349,17343.59652093489,6724.259664248777,30191.01147439404
30,0,.94050741,1,0,11927.679,27160.22855257817,13978.22647618435,42524.5574643953
30,1,.69019634,1,0,11927.679,21259.37554774607,11367.19087838469,33320.11011525171
30,2,.92853689,1,1,11927.679,2596.497453858845,5.251023865915997,58536.61965245619
30,3,.96883899,1,1,11927.679,5492.45905401513,62.57608142380251,49977.20524474078
30,4,.54333872,1,1,11927.679,9728.500959739558,606.6768096789746,41133.1108154346
30,5,.80161196,1,1,11927.679,15202.39157066095,3069.358339316412,37721.59227151341
30,6,.81684965,1,1,11927.679,21725.46457582132,6310.531385536538,43846.22004405492
30,7,.86586839,1,1,11927.679,30082.88633222754,5902.120479109085,63546.42029536764
33,5,.60017401,0,1,7142.2285,14149.88546615685,5959.510218579106,24521.62400407867
33,7,.64919233,0,1,7142.2285,23361.1215559265,4988.214463742323,46105.46889989905
33,6,.54581004,0,1,7142.2285,18309.88398518841,6966.888787609505,31969.6640619167
33,4,.49355742,0,1,7142.2285,10109.35099294434,1892.035244049097,24985.44433364405
33,0,1.1830382,0,1,7142.2285,1373.95681731829,.477662185497832,46516.45700971159
33,2,.59174806,0,1,7142.2285,3867.717425912645,25.77425084342081,35488.02665938948
33,1,1.0340904,0,1,7142.2285,2115.312568973656,2.788232920591772,40862.74235704634
33,3,.50878376,0,1,7142.2285,6635.601198679915,231.6266341374825,30566.40175844656
35,0,1.1281352,0,0,14115.835,31002.21482663952,19152.9188473702,44348.63354812739
35,1,1.6865124,0,0,14115.835,24105.48671622009,14419.44198230543,35624.96532643768
35,2,1.4969586,0,0,14115.835,33712.00290405734,20431.38968962401,48520.38734544309
35,3,1.3588576,0,0,14115.835,40904.94865992438,21190.06733770127,62744.43240195366
35,4,1.4980042,0,0,14115.835,46831.60216281498,22772.14325069793,73065.49414674693
35,5,1.3797385,0,0,14115.835,52125.87215150825,23220.23541140144,83385.14198023612
35,6,1.1402847,0,0,14115.835,57238.93080009511,23591.4234682247,93351.49396591651
35,7,1.6653177,0,0,14115.835,63713.41240702594,23637.13148539383,106415.3729388267
37,0,1.0656663,1,0,8856.6836,20352.99926906276,10477.92263722752,31839.01562742123
37,1,.95238358,1,0,8856.6836,15957.97466800912,8646.084157590996,24817.38363340142
37,2,1.0655715,1,1,8856.6836,1968.786399489818,4.069220085705392,43499.91044432823
37,3,1.1397121,1,1,8856.6836,4155.142055620667,48.46020595591223,37148.93224647736
37,4,1.1304954,1,1,8856.6836,7339.54577352801,468.9211781503879,30589.68470062222
37,5,.97306401,1,1,8856.6836,11437.61626078236,2353.302528547184,28096.45067926363
37,6,1.2272675,1,1,8856.6836,16305.38258994744,4772.264192408523,32756.31484951486
37,7,1.2759663,1,1,8856.6836,22527.72925874782,4426.974171117751,47483.63050364226
38,7,1.5637703,1,1,3090.3325,10136.85987357259,2393.3908826219,19558.46734194058
38,5,2.5965037,1,1,3090.3325,5903.450047908671,3385.930670142773,8868.771387804361
38,1,2.5401797,1,0,3090.3325,7511.736068676813,2929.16886289224,13085.52709722667
38,6,1.3185409,1,1,3090.3325,7822.46457719817,3620.720088967884,12708.91540933219
38,2,2.3379362,1,1,3090.3325,1273.508442499034,6.665198851585415,14832.18451941864
38,4,2.3298464,1,1,3090.3325,4137.865293558049,951.6364309335911,9686.45939393254
38,3,1.2297641,1,1,3090.3325,957.8257464370286,15.50546248939228,10213.33102044329
38,0,1.27097,1,0,3090.3325,9154.83124762807,2713.921914443027,16940.24073664415
39,7,2.5086076,1,1,6404.0464,19320.67282297035,3940.861742770208,39051.13078249635
39,2,1.202599,1,1,6404.0464,2654.584068546065,14.90424343369466,30343.64751221738
39,3,1.9071755,1,1,6404.0464,4872.025934958626,156.7314840683995,25479.84264532149
39,0,1.1173624,1,0,6404.0464,17533.96200987368,8333.001569295213,27994.37519795639
39,4,1.1210132,1,1,6404.0464,7783.142618147029,1178.881802336741,21525.50609275692
39,6,1.4934355,1,1,6404.0464,14758.51169080053,5222.505943392785,26787.19610994745
39,1,1.1814531,1,1,6404.0464,1189.145256423253,1.035059727608933,35575.68609827192
39,5,1.2061906,1,1,6404.0464,11112.77514967355,4094.977411334668,20705.72132349295
41,0,0,1,0,849.26251,1291.954812917854,532.1620973090304,2338.244241339723
41,1,0,1,0,849.26251,939.2302037190478,249.2331908088836,2177.514125411394
41,2,0,1,1,849.26251,80.53311013315565,.1412836567492237,3483.779412074646
41,3,8.1761532,1,1,849.26251,182.1377309067293,1.737024799336749,2858.122598910976
41,4,10.011757,1,1,849.26251,856.0874265861345,75.37533066963111,2985.486864271561
41,5,10.224966,1,1,849.26251,1288.160466071316,305.8748608643606,2893.923447702974
41,6,9.970192,1,1,849.26251,1781.962607499869,481.54403675052,3583.936367169353
41,7,10.103037,1,1,849.26251,2396.756071026624,409.7727282348895,5097.267784525551
42,0,1.9118131,1,0,2192.4475,5784.207541905911,2520.021485261068,9586.33587293806
42,1,3.8529329,1,0,2192.4475,5400.280290415525,2650.398450960511,8581.441457138588
42,2,3.0636342,1,0,2192.4475,4306.579780118532,1588.365150822563,7876.441413879455
42,3,5.0700188,1,1,2192.4475,1564.844050880902,37.09327138250154,9138.17134773725
42,4,3.1896453,1,1,2192.4475,2513.402263404161,338.6680334033016,7351.490930148633
42,5,2.6174128,1,1,2192.4475,3677.823997531169,1371.959299903701,6853.2859295384
42,6,2.3047347,1,1,2192.4475,4921.116381286903,1918.670063032644,8657.312319924929
42,7,4.3599586,1,1,2192.4475,6453.992285938943,1437.303928905298,12844.98959237013
43,0,0,1,0,6190.7788,9208.012218931462,3208.915474403922,17987.53797172153
43,1,0,1,0,6190.7788,7380.401687888892,2955.774277333611,14002.59636237175
43,2,0,1,0,6190.7788,10822.07790264536,3504.808546439141,21168.96592143949
43,3,0,1,0,6190.7788,13563.45517885022,3611.044577881461,27180.17339236327
43,4,0,1,0,6190.7788,15948.61995500891,4540.867079846103,30473.15351454008
43,5,0,1,0,6190.7788,18091.55893889788,4601.208596987648,34914.95767785423
43,6,0,1,1,6190.7788,6996.138044261205,1943.013631597342,15838.38611079863
43,7,0,1,1,6190.7788,10617.58179131454,1564.130345263623,26582.17855284655
44,0,0,1,0,6382.9287,15553.68674737023,5782.770369126059,27547.13177592388
44,1,0,1,0,6382.9287,6450.81718455865,2086.260635829679,13951.80383407252
44,2,0,1,0,6382.9287,10049.70394730016,3316.348390965158,19876.23937997041
44,3,0,1,1,6382.9287,1199.302045782848,9.148241126182031,21875.44664948055
44,4,0,1,1,6382.9287,2352.000656960945,97.49976822030112,16797.50895364738
44,5,.052640412,1,1,6382.9287,4133.223674309998,594.7436605711548,14366.75928200308
44,6,.86512011,1,1,6382.9287,12582.88971736018,4228.226213178883,23804.69677131311
44,7,1.2248859,1,1,6382.9287,17141.06541070806,3589.434369880899,35201.89045384265
45,0,1.0529211,0,0,2181.9299,4741.406265641948,2419.850124918117,7480.942449152222
45,1,.72428894,0,0,2181.9299,4378.282006595547,2345.823748431381,6790.78558789209
45,2,3.111316,0,0,2181.9299,3364.55224602584,1368.547239776421,6113.076280026085
45,3,1.3392218,0,0,2181.9299,6645.295886872565,2687.563072143637,11156.30476898622
45,4,0,0,0,2181.9299,7472.767231593705,3160.862501282043,12232.44769842018
45,5,0,0,0,2181.9299,5735.324505708148,1997.322734509977,10281.96796905717
45,6,0,0,0,2181.9299,6417.99070857165,2047.262969801777,11645.73774023868
45,7,0,0,0,2181.9299,7312.941937145286,2075.959180787979,13463.81371929466
46,0,1.757737,0,0,1944.4888,5869.020930102551,2389.783087123906,9838.780856223468
46,1,3.5999386,0,0,1944.4888,5714.778722453697,2611.59285087719,9211.858062065132
46,2,5.1504078,0,0,1944.4888,6706.935922526181,2579.359932507384,11314.48700448172
46,3,.21332085,0,0,1944.4888,7582.940971545566,2561.276651070587,13133.64791176919
46,4,.1028548,0,0,1944.4888,6071.318183858497,1936.30766678438,10934.81404115416
46,5,0,0,0,1944.4888,9086.729749166285,2901.698750103796,15731.13826063384
46,6,.39496243,0,0,1944.4888,7336.999246490042,1989.483379322315,13462.20220546888
46,7,1.2198784,0,0,1944.4888,10515.94404377133,2941.657757342615,18556.75618588495
47,0,.92072314,1,0,3448.5938,12384.57862052063,4746.949524920284,20841.05511589487
47,1,1.6720235,1,0,3448.5938,10899.14036405714,4823.799351706859,17674.0547057682
47,2,.92072314,1,0,3448.5938,13405.1542382488,5525.242124605768,21923.98524680794
47,3,.22046088,1,0,3448.5938,15163.93890655978,5821.115472034688,25128.69931316515
47,4,0,1,0,3448.5938,16607.58538467372,5987.257010619514,27841.31248368168
47,5,0,1,0,3448.5938,13758.47782355743,4282.276428517855,24284.52379051159
47,6,0,1,1,3448.5938,6881.962254098843,1561.385377018774,14727.27851247821
47,7,0,1,1,3448.5938,9301.940585416605,1171.749062397281,21250.18472577908
48,0,2.9100442,0,0,2849.1799,6734.90048351647,3884.26787744336,9952.445887535134
48,1,2.6469231,0,0,2849.1799,5307.986427911349,3282.471185580034,7655.350196621904
48,2,3.6075923,0,0,2849.1799,7291.441303755905,4264.846707258835,10649.73830966254
48,3,3.0502179,0,0,2849.1799,8761.289058833225,4378.289998229816,13589.13726917543
48,4,2.7641814,0,0,2849.1799,9966.785379170688,4662.46247976939,15724.37163845567
48,5,3.0902469,0,0,2849.1799,11040.92248541194,4760.21923981277,17801.38617132721
48,6,3.4677556,0,0,2849.1799,12076.64109755243,4843.248653777304,19804.79469411341
48,7,3.8201413,0,0,2849.1799,13386.57008674042,4853.472402211343,22441.16145916875
49,7,0,0,0,11560.997,48854.19627942906,14792.18596107512,86351.03699809578
49,5,.52902013,0,0,11560.997,34103.24245591764,13546.71459164024,57781.75196977553
49,0,.90223283,0,0,11560.997,20458.13236484929,11908.4632058414,30640.26946449782
49,6,0,0,0,11560.997,39253.37130598849,13763.27912073076,68177.65854227418
49,3,.54874158,0,0,11560.997,26020.11726944927,12645.35527596476,41850.84528765194
49,2,.45149252,0,0,11560.997,21590.6581511708,10815.49598271751,34827.9301440614
49,4,.86013341,0,0,11560.997,30094.01959594614,13177.25694868015,49844.7493580386
49,1,.66274875,0,0,11560.997,28401.55008046069,17360.46734397804,40633.22936058133
50,0,.85169458,1,0,21315.881,33185.90103349138,22353.26050783784,45769.79868819216
50,5,.87366229,1,0,21315.881,74081.59406267409,37024.89352842535,114027.3862041904
50,1,1.1175705,1,0,21315.881,43888.15455952851,30685.69322617293,58457.56358171032
50,3,.88235861,1,0,21315.881,59860.80433077217,34475.60036076736,87660.36663142212
50,4,.90321767,1,0,21315.881,67402.52648524255,35872.6396417742,101652.2410175911
50,2,.97345078,1,0,21315.881,52493.47549359271,32631.48730009041,74414.93703258359
50,6,1.0576824,1,0,21315.881,82901.67392604178,37546.57526347582,131438.1978809799
50,7,.9209913,1,0,21315.881,118861.8924985565,40739.52672077339,200235.8844679463
51,0,.77495855,0,0,2401.8962,4357.879427679139,2443.392582078277,6651.366140414959
51,1,0,0,0,2401.8962,6018.902815727825,2882.641659904123,9650.48810941696
51,2,1.6247455,0,1,2401.8962,292.8206442910555,.677767532799982,9856.700755930915
51,3,.45828375,0,1,2401.8962,1595.740768073086,41.33754999805495,9502.193167520531
51,4,.84568596,0,1,2401.8962,2580.696582300832,310.2037044311074,8001.32635879616
51,5,2.6363254,0,1,2401.8962,3805.667839232964,1340.806949708846,7324.280325431819
51,6,1.9770463,0,1,2401.8962,5425.33133677315,2096.856563796401,9567.717554560717
51,7,3.7217469,0,1,2401.8962,8074.862871759874,2058.281570478783,15253.05108395007
52,0,.98086751,0,0,24357.449,58920.88737847617,30329.62109649095,91809.09165133351
52,1,1.2995011,0,0,24357.449,70749.60377555077,37069.39630930921,107975.8125758197
52,2,1.3762003,0,0,24357.449,82796.15223293609,40989.84456441999,128082.6612436326
52,3,1.0435958,0,0,24357.449,91847.68890856756,41531.22379940355,145975.9186161964
52,4,1.2467229,0,0,24357.449,101355.799468175,44284.58443403854,162007.6254392514
52,5,1.1342994,0,0,24357.449,109271.3571796774,46617.62190145582,175278.6684103011
52,6,1.2918968,0,0,24357.449,119381.6954534481,48292.90671325054,193723.9993395964
52,7,1.0969498,0,0,24357.449,139637.6546563851,47258.81960400765,235637.9273235748
53,0,.61519909,0,0,2474.9712,6010.849266536392,2797.506194299081,9780.607380469644
53,1,.46162152,0,0,2474.9712,7112.211036563109,2811.077453665302,12102.93113635787
53,2,.30909449,0,0,2474.9712,8030.165594315697,3265.721508237377,13378.56865458573
53,3,1.2021756,0,0,2474.9712,8888.812554162107,3305.642603917946,15094.47966202955
53,4,0,0,0,2474.9712,9694.939012941259,3353.961395949193,16677.60843953149
53,5,.5286203,0,0,2474.9712,7797.044094114834,2144.805060110379,14589.1962942311
53,6,0,0,0,2474.9712,12796.02709025282,3977.924565733719,22139.86115143479
53,7,0,0,0,2474.9712,10658.06942406779,2736.267943686406,19508.55411838468
55,0,5.4198318,1,0,2609.675,5215.284362526115,2263.549147322418,8915.707270393077
55,1,4.9626141,1,0,2609.675,3626.094071665288,1286.159415166187,7110.278440090811
55,2,11.123623,1,0,2609.675,7557.318762787693,2384.965375034064,13783.59826463988
55,3,8.8658552,1,0,2609.675,8536.840676579182,2872.081107685756,15063.35919112699
55,4,4.0881138,1,0,2609.675,9510.60599432251,2902.01934063464,17025.59517047632
