stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
3,6,1.6508023,1,1,607.88623,514.2555950025838,27.63150740306614,2227.832785311548
4,0,.9933694,0,0,6913.7725,22422.01751728545,7989.904301110233,38942.47775727021
4,1,1.1887447,0,0,6913.7725,25117.04873873398,8216.72975741807,44170.93665564509
4,2,1.1245395,0,0,6913.7725,26110.90507477638,8139.340798556511,46317.31035360658
4,3,.97394007,0,0,6913.7725,16282.83920785301,4733.286035218808,31379.96670065303
4,4,1.0552386,0,0,6913.7725,24211.62614800196,6717.652965851087,44581.32719887854
4,5,1.252364,0,0,6913.7725,29251.26153644863,7504.420651404605,53647.84302642524
4,6,1.0298069,0,0,6913.7725,34348.95454782021,9990.742263275715,60470.4484211352
4,7,.56934184,0,0,6913.7725,37233.87583975896,10187.43185816885,66016.4419349487
5,2,.039444957,0,0,13943.481,38538.97426778162,9901.826696002438,74857.22738304942
5,3,0,0,0,13943.481,20411.62126078344,3480.123564492811,51416.19702489132
5,5,0,0,0,13943.481,34898.04584931377,7301.569865985132,72701.26374537723
5,1,.40951034,0,0,13943.481,27318.77981953327,7480.521605386534,55440.01047467427
5,6,.4000622,0,0,13943.481,44673.0486143384,10580.46747008451,86443.72492464623
5,7,.52026749,0,0,13943.481,60505.52285645643,13802.53769986313,113324.659057243
5,4,0,0,0,13943.481,25720.38773045009,6175.504072356388,55067.68347526361
5,0,0,0,0,13943.481,22644.28117672338,6945.846307711617,45798.67771088037
6,0,1.1637341,1,0,4856.5562,15153.23970888497,6373.287032114344,25045.73201178396
6,1,.96683121,1,0,4856.5562,17055.62822608361,6530.73693662752,28765.62411631333
6,2,1.0499889,1,1,4856.5562,14859.21242807989,13.97865408489293,57658.37854473337
6,3,1.32505,1,1,4856.5562,12879.24547217022,102.7088151844903,43725.16403142238
6,4,1.4832795,1,1,4856.5562,12153.4411697462,811.9260607617709,31759.31185531009
6,5,1.2909765,1,1,4856.5562,11659.55766263078,3583.520223010627,22023.42641181649
6,6,1.0050578,1,1,4856.5562,11961.91122549969,4132.803603660596,21686.9571023115
6,7,1.2948785,1,1,4856.5562,10914.27579258994,761.6072766748988,29366.90414539436
7,0,2.1774914,1,0,2734.6375,8186.387551379523,3883.352713821288,12988.64447266687
7,1,1.5941015,1,0,2734.6375,7948.204874265344,4209.556463348938,12072.97234302557
7,2,.8934859,1,0,2734.6375,6218.270944689802,2907.903754205957,10160.37900216329
7,3,1.139321,1,0,2734.6375,8468.114777219896,3877.46554738573,13583.37292722459
7,4,3.6407933,1,0,2734.6375,10065.0765609878,4266.683755535758,16375.61260496226
7,5,3.0717051,1,0,2734.6375,11793.4140013999,5310.774825114219,18628.60228824471
7,6,4.2190566,1,0,2734.6375,12776.49634590546,5404.40533895875,20506.65628575109
7,7,3.8774939,1,0,2734.6375,13625.88006154826,5442.355575430027,22174.49418271873
9,0,.90700847,1,0,2780.3601,8241.185792238772,1462.952804107261,17215.27512622904
9,1,0,1,0,2780.3601,8631.222135359314,1459.081216204503,18042.81857170161
9,2,0,1,0,2780.3601,3287.395590660769,468.2155258638417,9352.591137684039
9,3,0,1,1,2780.3601,3255.583681439981,4.19525703286371,22508.16188098787
9,4,1.2074156,1,1,2780.3601,3625.997104108331,43.88901434453762,17010.22959394969
9,5,1.6635436,1,1,2780.3601,5717.516825676897,1041.80523162656,12893.13229819555
9,6,2.3949237,1,1,2780.3601,5387.261226249742,780.5556953941291,13067.58271035512
9,7,1.79134,1,1,2780.3601,4985.296897579291,129.1026221115735,17433.59087801399
12,0,1.0009803,0,0,3270.9438,4520.628454989853,2193.713467385852,7632.382810916047
12,1,1.7436283,0,0,3270.9438,4952.381657237226,2284.136326628089,8498.446425766208
12,2,1.8060353,0,0,3270.9438,3988.818835407327,1266.957792881997,8396.961657489956
12,3,1.7423718,0,0,3270.9438,6089.381919515242,2407.260434469892,10917.77570342938
12,4,1.8764004,0,0,3270.9438,7736.579848166986,3029.910539741194,13500.37965853965
12,5,1.6979809,0,0,3270.9438,9598.431031968312,4426.071813650597,15420.83961293891
12,6,1.9295074,0,0,3270.9438,10672.50092301082,4559.056514448398,17479.1107800796
12,7,1.9455669,0,0,3270.9438,11636.13021425184,4607.456803887015,19401.29152057646
13,1,0,0,0,3081.4075,6746.485828919904,2349.223695091775,12403.69011761913
13,7,0,0,1,3081.4075,1901.474946978309,73.70465944799622,10590.74054169562
13,3,0,0,1,3081.4075,3026.22541419626,2.986883425132128,24541.76034106595
13,2,0,0,0,3081.4075,4060.24072043164,1275.805498405812,8461.582914792145
13,5,0,0,1,3081.4075,2517.88636612953,236.0729162430647,9390.927388055665
13,6,0,0,1,3081.4075,2261.5663339629,420.0060597670211,6782.807957201048
13,0,1.5979645,0,0,3081.4075,9904.429111615569,3477.473892027925,17294.20755146828
13,4,0,0,1,3081.4075,3031.487174322666,29.70813624370042,17476.17986328386
14,0,.8206225,1,0,5013.3652,12974.82007330982,5598.350745676155,21623.41927532655
14,1,.080101885,1,0,5013.3652,13714.33916356432,5258.787718312062,23704.07601782533
14,2,0,1,1,5013.3652,9474.049389541518,10.7011474470895,48130.21910320219
14,3,0,1,1,5013.3652,6827.25190008245,19.1137157609748,38601.23813767688
14,4,.1859749,1,1,5013.3652,6753.974988846679,191.2691163029285,26791.8974145966
14,5,1.15748,1,1,5013.3652,10100.60162347493,3924.105625075626,18043.8534610409
14,6,1.7050583,1,1,5013.3652,9188.356467692392,1824.672970434797,20835.13544599356
14,7,2.032186,1,1,5013.3652,8069.225373748301,185.9925901515126,30334.66148282553
16,0,.58181149,1,0,4526.5352,11566.67168852244,4986.148996629776,19308.01663211593
16,0,.58181149,1,0,4526.5352,11566.67168852244,4986.148996629776,19308.01663211593
16,1,.59912717,1,1,4526.5352,11688.57713205945,1.797418141553295,58113.48456088895
16,1,.59912717,1,1,4526.5352,11688.57713205945,1.797418141553295,58113.48456088895
16,2,.51516891,1,1,4526.5352,4265.402861582028,2.318288237357466,38356.78215682905
16,2,.51516891,1,1,4526.5352,4265.402861582028,2.318288237357466,38356.78215682905
16,3,.85515082,1,1,4526.5352,6304.45789983175,52.6369578960049,30165.94137323128
16,3,.85515082,1,1,4526.5352,6304.45789983175,52.6369578960049,30165.94137323128
16,4,.62460357,1,1,4526.5352,6957.716124925888,603.0637475021906,20591.23125090872
16,4,.62460357,1,1,4526.5352,6957.716124925888,603.0637475021906,20591.23125090872
16,5,.80015951,1,1,4526.5352,7638.307935714568,2407.751562857123,15185.94696742044
16,5,.80015951,1,1,4526.5352,7638.307935714568,2407.751562857123,15185.94696742044
16,6,.87274039,1,1,4526.5352,7137.849925439149,1165.072390629123,17817.87994944634
16,6,.87274039,1,1,4526.5352,7137.849925439149,1165.072390629123,17817.87994944634
16,7,1.1508648,1,1,4526.5352,6534.613560975262,131.7568202137879,26587.36802721963
16,7,1.1508648,1,1,4526.5352,6534.613560975262,131.7568202137879,26587.36802721963
17,0,1.1907204,1,0,16005.327,35685.52051757229,16626.94866864143,58510.37441422894
17,1,1.255074,1,0,16005.327,38213.68304725894,16010.38391234624,64950.11134036921
17,2,.89519817,1,0,16005.327,24566.54997784253,6109.564038739315,54178.69885445172
17,3,.87153733,1,0,16005.327,39332.6989969924,14015.96028441703,70602.71997299048
17,4,1.0516974,1,0,16005.327,48632.89720743113,17853.13474784425,84280.68474606819
17,5,.87496364,1,0,16005.327,59097.83836788622,23662.11429685854,97903.13376050156
17,6,.98760551,1,0,16005.327,65236.14471874298,25205.64125021037,108449.8317591086
17,7,.94802994,1,0,16005.327,70795.05252197344,26246.50925153387,118419.1201584161
19,0,0,1,0,181.4325,452.7688705522516,192.3002824388932,761.9358243537413
19,1,.39331433,1,0,181.4325,360.696250365594,147.3102727615446,632.7656161333327
19,2,3.6851721,1,0,181.4325,362.0576580768435,96.5242317912645,738.3268362374048
19,3,1.6446888,1,1,181.4325,319.8857051702287,3.581103275155044,1282.020575882267
19,4,0,1,1,181.4325,327.0676525572973,34.98584313764994,871.1161448195902
19,5,0,1,1,181.4325,235.1705789230725,30.87339487093547,664.7343592205403
19,6,0,1,1,181.4325,215.2762644215408,41.9728729706786,551.4799057504687
19,7,3.6209059,1,1,181.4325,185.7019846585274,6.947138255901753,800.508032845869
20,0,1.170274,0,0,10322.275,37265.90314397446,16219.40585664397,60180.89332902323
20,1,.84825099,0,0,10322.275,38748.87227620036,15324.82443153006,64355.99703377866
20,2,1.1485201,0,0,10322.275,24093.02903703878,7401.934380527785,45717.40318557772
20,3,.72025013,0,0,10322.275,35915.00439686736,13067.48730659525,61561.86671600129
20,4,1.1215047,0,0,10322.275,43435.39875864088,15593.57426489226,73550.85931167121
20,5,.86301327,0,1,10322.275,27493.56030655781,9342.900644853393,49588.06582841095
20,6,.97311103,0,1,10322.275,26180.19521807932,6833.534929397018,51382.17606574673
20,7,.98700142,0,1,10322.275,24565.43743216737,1100.896051506161,69685.45654895679
23,0,2.2417729,0,0,3628.0212,9441.566059631052,4114.504358164197,15667.03587088944
23,1,1.6804532,0,0,3628.0212,9986.832548831395,3875.1840301131,17180.08050787232
23,2,.096250817,0,0,3628.0212,5990.785281691442,1278.129417230529,13648.90847644378
23,3,.8270238,0,1,3628.0212,5738.913776969209,55.03753563232595,24979.59387178902
23,4,1.9791726,0,1,3628.0212,6106.911554143607,588.1050133621694,17059.02088452656
23,5,1.5469148,0,1,3628.0212,6568.845575706798,2230.434681477324,12550.53699603681
23,6,.5667938,0,1,3628.0212,6115.072077198482,1092.548249017512,14602.37165290675
23,7,1.4374226,0,1,3628.0212,5569.7173185929,122.4261371609656,21622.2429859023
24,0,1.8575286,1,0,12022.674,25681.16426783441,15352.17953612857,37463.81273064941
24,1,1.6727735,1,1,12022.674,26289.68192143499,1.834338675589695,155368.0867336686
24,2,1.4378332,1,1,12022.674,11796.9605309931,4.329772823287078,107625.8312059536
24,3,1.6774721,1,1,12022.674,16054.20495894684,83.14481768212845,84537.60255978035
24,4,2.1319375,1,1,12022.674,16629.64464427585,895.3081981188162,57197.66895438113
24,5,1.4665889,1,1,12022.674,17731.97531935895,4878.53298935526,38057.10642306639
24,6,1.4985801,1,1,12022.674,16227.49101052516,3705.916480081789,38006.38253123226
24,7,1.8229897,1,1,12022.674,14454.20115190598,437.4700956657364,60014.38768713259
25,5,.46599469,0,0,14925.664,73684.11797979017,25589.52893690802,124530.3194901143
25,1,.51083291,0,0,14925.664,29202.10191577871,13834.24680414797,48145.79428067213
25,0,1.0495882,0,0,14925.664,49826.23798560444,21007.72438270681,81817.95866651427
25,7,.59033352,0,0,14925.664,87986.35259479391,26956.30474874262,151613.6894030961
25,6,1.12933,0,0,14925.664,79411.29303689685,26017.46083195736,135531.2286335966
25,3,.6607331,0,0,14925.664,56535.31724289717,20342.8724594687,96479.11372142336
25,2,.70135307,0,0,14925.664,45786.73357468025,18699.35747172186,76562.03087250651
25,4,.70870417,0,0,14925.664,67476.19815167876,25037.77686869343,112682.9618213379
28,0,2.275408,0,0,506.63,1345.223222360275,583.031138403784,2232.492641346771
28,1,2.9791169,0,0,506.63,896.7780809221765,351.3114763673462,1625.005937069504
28,2,3.7753193,0,0,506.63,1381.456346548567,509.7596373507814,2419.442489846591
28,3,4.0053492,0,0,506.63,1680.756771453268,559.5258609293641,2969.985163176787
28,4,4.3275962,0,0,506.63,2014.982015725347,743.5968739513562,3400.527388396798
28,5,1.4676589,0,0,506.63,2210.303914199565,755.7084283200144,3781.333485844932
28,6,0,0,0,506.63,2386.904494066677,762.452162096038,4129.54714904336
28,7,0,0,0,506.63,2271.979631882091,565.0983682377226,4168.718571490316
29,1,2.4177508,1,0,6970.7349,18591.21908426936,8337.446580682203,30440.4540740741
29,0,1.5271345,1,0,6970.7349,20876.86562371239,9312.606700912484,33905.80503230796
29,2,1.9078332,1,1,6970.7349,19153.15903684827,14.39927064832797,80471.09834612226
29,3,2.1155446,1,1,6970.7349,19684.46304359929,162.3502325378116,64642.88279715631
29,4,3.2475801,1,1,6970.7349,19850.25184404394,1258.050226828745,50169.52998793039
29,5,3.6574981,1,1,6970.7349,18805.46789973167,5635.724871793682,35159.1382941003
29,7,2.8932602,1,1,6970.7349,17214.83666515183,1399.348856638817,43691.88665276329
29,6,2.0144117,1,1,6970.7349,17269.0038166151,6110.315918868667,31038.42397604081
30,0,.94050741,1,0,11927.679,25538.61234259509,12253.94977897037,41499.41880593452
30,1,.69019634,1,0,11927.679,11752.98899089433,3083.074574254176,28108.31850233824
30,2,.92853689,1,1,11927.679,16179.37282472317,6.203433470548024,115442.8748970943
30,3,.96883899,1,1,11927.679,17881.13561269448,78.694977526551,89589.72465569076
30,4,.54333872,1,1,11927.679,19656.87347161246,746.3412575383902,66940.45584144256
30,5,.80161196,1,1,11927.679,18350.865525017,3573.965960698902,43787.10992313486
30,6,.81684965,1,1,11927.679,16778.61586062596,2935.995287143753,42422.13583305692
30,7,.86586839,1,1,11927.679,16955.10836599677,528.9876996718285,64272.54678979654
33,5,.60017401,0,1,7142.2285,20492.46148232995,6161.021737448811,37940.65849515975
33,7,.64919233,0,1,7142.2285,18248.83154955786,1546.572757418249,45494.9604497926
33,6,.54581004,0,1,7142.2285,18712.27869050893,6681.109450039832,33290.20421862465
33,4,.49355742,0,1,7142.2285,21688.58353852298,1454.362058116093,53305.72889756792
33,0,1.1830382,0,1,7142.2285,26345.40126514798,.273749334503431,124960.5674500065
33,2,.0036963252,0,1,7142.2285,21555.48797186244,18.61267261445897,84881.40440700683
33,1,.86607558,0,1,7142.2285,22224.1360380705,1.842488791324076,102810.5372107428
33,3,.50878376,0,1,7142.2285,21193.59961086929,185.8750719921256,67600.15569298297
35,0,1.1281352,0,0,14115.835,29124.98328278763,17278.13945626949,42751.44901406307
35,1,1.6865124,0,0,14115.835,13137.7235674444,3887.249732511856,30116.73613274277
35,2,1.4969586,0,0,14115.835,25715.01439052871,11859.74316547134,43240.16011212581
35,3,1.3588576,0,0,14115.835,34976.47387740912,15531.15266945524,57894.45557975319
35,4,1.4980042,0,0,14115.835,44856.23877916422,21091.63150863147,71098.56366910783
35,5,1.3797385,0,0,14115.835,50576.96812013865,21886.73382086027,81879.95099991813
35,6,1.1402847,0,0,14115.835,55899.6898060668,22414.95408254299,92088.61353942
35,7,1.6653177,0,0,14115.835,63921.36219102798,23676.69913451347,106786.9744609767
37,0,1.0656663,1,0,8856.6836,19252.61971607199,9315.188621758645,31124.84722628828
37,1,.95238358,1,0,8856.6836,8933.444658400269,2432.386927680219,20909.97208475883
37,2,1.0655715,1,1,8856.6836,12257.78616719685,4.749508685994971,86103.11241230069
37,3,1.1397121,1,1,8856.6836,13532.49820672305,60.28462570849382,66900.33106211723
37,4,.99466574,1,1,8856.6836,14861.03945318471,571.1259354717848,50083.21984243116
37,5,.97306401,1,1,8856.6836,13884.08029689077,2744.578090676651,32814.39338999756
37,6,1.2272675,1,1,8856.6836,12706.83493713595,2282.022618475588,31690.77164462092
37,7,1.2759663,1,1,8856.6836,12839.05234823913,412.891204030893,47925.79604373252
38,7,1.5637703,1,1,3090.3325,5281.090714736979,111.5233901464973,19542.68296391054
38,5,2.5965037,1,1,3090.3325,5669.718727862899,3094.087360636379,8771.792528305676
38,1,.40448722,1,0,3090.3325,4481.524612681993,879.1987502104636,10839.80851102677
38,6,.75743628,1,1,3090.3325,5231.700263961609,967.2312689705371,12357.46320171182
38,2,0,1,1,3090.3325,5833.549678465591,5.633729542899109,30141.16742742943
38,4,2.3298464,1,1,3090.3325,6030.470843411573,881.7225991104457,14566.10530563926
38,3,.25090504,1,1,3090.3325,4444.225756481333,11.31417889913124,24545.67896943128
38,0,1.27097,1,0,3090.3325,8489.787854463864,2289.547794765727,16297.69528201709
39,7,2.5086076,1,1,6404.0464,10649.44376434259,253.6629035689164,39170.03787891145
39,2,1.202599,1,1,6404.0464,12536.15253792604,15.11326952174547,61854.22527197324
39,3,1.9071755,1,1,6404.0464,12685.07630619954,170.3488123861838,46614.2338738458
39,0,1.1173624,1,0,6404.0464,15173.8211545737,5838.32630653924,26643.40185326975
39,4,1.1210132,1,1,6404.0464,13335.21861457856,1322.324972808417,34425.20139732198
39,6,1.4934355,1,1,6404.0464,10820.11770194727,1925.151191685126,25851.03381046386
39,1,1.1814531,1,1,6404.0464,11032.1382867621,1.00110647982196,75666.4746230176
39,5,1.2061906,1,1,6404.0464,12162.14641060364,4516.869328793546,22292.56410825506
41,0,0,1,0,849.26251,1401.1149741667,534.7597248229318,2592.486823832597
41,1,0,1,0,849.26251,562.9326332333721,113.2993574366195,1675.966370231061
41,2,0,1,1,849.26251,816.2042762274498,.1145096657943027,8381.799386304054
41,3,8.1761532,1,1,849.26251,918.1574570169091,1.507019922248201,6511.643817220477
41,4,10.011757,1,1,849.26251,1514.161861284309,81.26390440592508,4671.082230952913
41,5,10.224966,1,1,849.26251,1418.212347997056,327.136960109615,3144.728942436731
41,6,9.970192,1,1,849.26251,1302.228111055048,200.5513947396338,3331.99320081347
41,7,10.103037,1,1,849.26251,1315.275873445717,33.22906846931544,4962.955765151982
42,0,1.9118131,1,0,2192.4475,6008.993594655982,2648.381118986556,9879.747108664709
42,1,0,1,0,2192.4475,4545.096717139601,1934.316104146141,7800.871509553184
42,2,1.2357012,1,0,2192.4475,4960.14328866991,1641.567873561749,9233.660940066324
42,3,5.0700188,1,1,2192.4475,5190.11823209955,36.99114276713955,18880.31121747794
42,4,3.1896453,1,1,2192.4475,5386.031955649701,320.0390659248524,14439.13591323853
42,5,2.6174128,1,1,2192.4475,5078.91900527556,1524.429955086697,9719.320697084104
42,6,2.3047347,1,1,2192.4475,4602.921964399889,1474.1563303044,8765.352845070091
42,7,4.3599586,1,1,2192.4475,4500.636687315493,272.5001410752871,12838.97328293131
43,0,0,1,0,6190.7788,10173.60951926006,3359.343923787106,19967.27282089044
43,1,0,1,0,6190.7788,5185.366333508086,1905.159779726158,10848.43549698515
43,2,0,1,0,6190.7788,9886.328910290316,3017.341097381048,20096.00125047048
43,3,0,1,0,6190.7788,13431.17441664989,3446.177486014571,27260.42738695513
43,4,0,1,0,6190.7788,17485.88188527893,4741.651705119454,33372.16790471273
43,5,0,1,0,6190.7788,19756.84102570236,4910.336967708834,37825.50036031389
43,6,0,1,1,6190.7788,6437.051324624338,1533.671995788072,15828.55267421521
43,7,0,1,1,6190.7788,6380.788852368411,337.5331637808983,25244.56363884439
44,0,0,1,0,6382.9287,12460.55801973163,3383.19835486647,25373.2799289668
44,1,0,1,0,6382.9287,3165.499332896429,723.5932434433721,9505.928004727601
44,2,0,1,0,6382.9287,7355.654535601084,2077.710853932966,16465.24527098651
44,3,0,1,1,6382.9287,5399.258710467444,9.221380124676648,45385.09865292545
44,4,0,1,1,6382.9287,6111.115651625178,94.16883499468112,32941.35562358284
44,5,.052640412,1,1,6382.9287,5584.963155296334,600.726840627033,19380.50087944974
44,6,.86512011,1,1,6382.9287,7961.642783222864,1040.587557752846,22831.37645654602
44,7,1.2248859,1,1,6382.9287,8050.833542218507,150.1376978597935,35733.04756878528
45,0,1.0529211,0,0,2181.9299,4320.129476935129,1958.319057319337,7255.759394451599
45,1,0,0,0,2181.9299,3020.396570555135,1015.730126312879,6063.146107267893
45,2,.43104041,0,0,2181.9299,3379.09925361036,1311.310618259056,6265.319195234698
45,3,.62541419,0,0,2181.9299,5948.56467164987,2048.752112857338,10651.75837808838
45,4,0,0,0,2181.9299,7308.562687274719,2979.935945805229,12132.54354029106
45,5,0,0,0,2181.9299,6594.798950426952,2209.871294680093,11756.63727488198
45,6,0,0,0,2181.9299,7249.259476849389,2279.685378973336,13010.01911778053
45,7,0,0,0,2181.9299,8317.078996291548,2412.120177829429,15003.95251194705
46,0,1.757737,0,0,1944.4888,6537.682470122048,2739.030552642248,10752.0225236506
46,1,2.5333343,0,0,1944.4888,5567.632906240469,2466.766310122484,9100.142699827258
46,2,2.838129,0,0,1944.4888,6893.300670512737,2656.930336347707,11593.23576710736
46,3,0,0,0,1944.4888,7979.136418594529,2775.379351879539,13653.38854517168
46,4,.1028548,0,0,1944.4888,7884.29751181133,2135.256626770221,14355.43220844365
46,5,0,0,0,1944.4888,10058.90277060972,3408.172495328746,17057.89233831893
46,6,.39496243,0,0,1944.4888,9107.85944621928,2330.642791913458,16547.41095987436
46,7,1.2198784,0,0,1944.4888,11554.16767512158,3522.145884518812,19923.02268913978
47,0,.92072314,1,0,3448.5938,12732.31707471085,4945.63774042189,21290.9708254824
47,1,1.6720235,1,0,3448.5938,8633.917344213214,2931.801302213491,15706.5212248912
47,2,.92072314,1,0,3448.5938,12387.38872858098,4658.274387884316,20965.68908355021
47,3,.22046088,1,0,3448.5938,14696.13513297357,5411.001420114553,24691.25112653033
47,4,0,1,0,3448.5938,17124.43903505801,6249.228761931791,28567.14118499056
47,5,0,1,0,3448.5938,15966.77218365895,4722.478628247988,28156.18100340374
47,6,0,1,1,3448.5938,7596.064827864757,1662.375334021388,16069.23141810069
47,7,0,1,1,3448.5938,7561.455724376199,575.0928049091593,20201.97244790395
48,0,2.9100442,0,0,2849.1799,6626.630336093254,3802.300857935148,9827.64458970837
48,1,2.6469231,0,0,2849.1799,3190.862473471983,1178.17721876812,6360.900130361428
48,2,2.8157856,0,0,2849.1799,5912.073642027583,2919.43082056919,9509.966227473009
48,3,3.0502179,0,0,2849.1799,7840.014267663784,3571.847938424733,12723.0049373052
48,4,2.7641814,0,0,2849.1799,9865.477560749732,4543.453816030539,15664.10172562781
48,5,3.0902469,0,0,2849.1799,11030.38194453654,4709.437694453591,17842.45600212403
48,6,3.4677556,0,0,2849.1799,12111.13870799018,4825.721709615627,19896.16741576274
48,7,3.8201413,0,0,2849.1799,13736.30331213192,5071.375476130903,22882.30566598193
49,7,0,0,0,11560.997,48976.62646683392,14812.81168007754,86570.82038323279
49,5,0,0,0,11560.997,36432.28825982728,14308.87345837442,61561.22480258827
49,0,.43418398,0,0,11560.997,10146.89355075415,2103.519769283987,27612.98913833079
49,6,0,0,0,11560.997,42880.21086044813,15315.49954856332,73464.58850557335
49,3,0,0,0,11560.997,27714.84409854974,12827.40950135286,45254.98137685528
49,2,0,0,0,11560.997,20210.68172848259,9797.002542673188,33335.98420257548
49,4,0,0,0,11560.997,32200.34310551142,13703.63612193045,53554.36453232989
49,1,0,0,0,11560.997,20203.5694816516,7524.478135037186,37443.62299599464
50,0,.85169458,1,0,21315.881,21198.31342633193,7733.425706863599,43326.62577531602
50,5,.87366229,1,0,21315.881,69697.10815527711,32874.17596401335,110119.866145408
50,1,1.1175705,1,0,21315.881,34267.59388166274,17259.13403844662,55901.05002243922
50,3,.88235861,1,0,21315.881,55820.69538298549,30485.47764464816,84173.40399169274
50,4,.90321767,1,0,21315.881,63658.9190618613,32287.32871947946,98328.12790416069
50,2,.97345078,1,0,21315.881,44077.71388233863,22104.91180570952,70415.89273957309
50,6,1.0576824,1,0,21315.881,79937.14363201539,34785.55170797238,128763.4911955568
50,7,.9209913,1,0,21315.881,114821.7077677827,36143.00319501522,197627.9321434566
51,0,.77495855,0,0,2401.8962,2856.065089682188,1103.37647059929,5517.869098297503
51,1,0,0,0,2401.8962,5197.441546184202,2198.348299897558,8898.774940949264
51,2,1.6247455,0,1,2401.8962,3829.237580789919,.5067629138753186,26896.90360663864
51,3,.45828375,0,1,2401.8962,5752.316662222384,35.52282453208844,21149.12427851941
51,4,.84568596,0,1,2401.8962,5454.221589392222,301.3588785857499,15222.68410669283
51,5,2.6363254,0,1,2401.8962,5089.090394964345,1480.225025400727,9985.675579605506
51,6,1.9770463,0,1,2401.8962,5130.453825275677,1644.384668736868,9740.177008637585
51,7,3.7217469,0,1,2401.8962,5089.1001225915,183.2821826183942,15654.51997264432
52,0,.98086751,0,0,24357.449,41597.72279236715,12928.68277676638,82952.96841474762
52,1,1.2995011,0,0,24357.449,56133.3010189775,21301.4181695007,99403.03229959478
52,2,1.3762003,0,0,24357.449,71475.64482720759,29048.05766072584,120225.4463812398
52,3,.98164344,0,0,24357.449,86208.9368527193,36624.5671334904,140558.5915400025
52,4,1.2467229,0,0,24357.449,96723.07021969068,40330.8190099475,157387.0696917491
52,5,1.1342994,0,0,24357.449,104024.0629235627,42061.21201876966,170093.9762468282
52,6,1.2918968,0,0,24357.449,115685.5863713178,45199.18193221043,189899.6733362221
52,7,1.0969498,0,0,24357.449,128012.121743171,34481.78677209395,228063.0634055773
53,0,.78083205,0,0,1949.9712,4595.433774708548,2068.332639267383,7602.985342622779
53,1,.58590609,0,0,1949.9712,5688.902143976566,2247.226478605982,9667.743296711116
53,2,.39231348,0,0,1949.9712,6894.077511975585,2888.927206344302,11292.64639078087
53,3,1.525843,0,0,1949.9712,7585.657471334115,2937.269624760965,12645.28456132371
53,4,0,0,0,1949.9712,8185.485331885105,2958.565890397631,13837.74800451512
53,5,.6709432,0,0,1949.9712,7713.992933766599,2079.935524574443,14096.66661517659
53,6,0,0,0,1949.9712,10153.50395621019,3135.739025610766,17585.86091335556
53,7,0,0,0,1949.9712,9362.150487393474,2672.199604475647,16591.73166724496
55,0,0,1,0,2548.675,3440.036078149126,944.2034170453313,7530.492938645486
55,1,1.1358098,1,0,2548.675,3135.983231110571,1064.986142075792,6399.431146022519
55,2,11.389855,1,0,2548.675,6140.321282573668,1492.147927637612,12402.33878168497
55,3,9.0780506,1,0,2548.675,7691.031939037511,2346.60350005606,14084.42137884022
55,4,1.8408624,1,0,2548.675,8710.603062882119,2428.511818526835,16069.06975146399
55,5,.30545282,1,0,2548.675,9444.249442438138,2428.725104794954,17576.97169455407
55,6,.537597,1,0,2548.675,10830.00896645449,2585.048017093469,20150.70401417345
